Actual,Predicted,Placement_Probability
0,0,4.4967754568839054e-21
-1,0,7.047224958743161e-59
0,0,1.1040309638061715e-19
0,0,1.5501230937367589e-28
0,0,3.054084380743287e-06
0,0,4.055064616264817e-16
0,0,4.500437907671498e-24
-1,0,1.171291669718219e-30
0,0,4.423899649714629e-44
-1,0,1.6993980190990698e-74
0,0,2.051480146114337e-26
-1,0,6.979923401601379e-69
0,0,4.048467287056211e-10
-1,0,1.5577136286633073e-46
-1,0,1.9178882773108434e-68
-1,0,3.350926112108043e-55
-1,0,1.6308513831059392e-46
0,0,6.660317457159918e-20
0,0,3.626258460663223e-18
0,0,1.1636864344359053e-06
0,0,5.074922318097523e-15
0,0,2.7083683722534117e-15
0,0,1.2843809477940155e-39
0,0,0.0009375332382084733
0,0,1.1485630241184224e-41
0,0,1.1142186588305453e-15
-1,0,4.46655560995002e-34
-1,0,1.7419137346075e-44
0,0,1.8439519744864257e-09
0,0,8.308294840773101e-07
0,0,5.379719442836943e-23
-1,0,3.4089007651225375e-35
-1,0,1.632179648879886e-49
0,0,3.9844924202137855e-27
0,0,5.028520509584165e-19
-1,0,4.280162597680134e-46
0,0,0.026543175832596553
0,1,0.9998805588889411
0,0,2.0619994296887393e-07
0,0,3.808902103356619e-30
0,0,4.934959288777231e-33
0,0,9.258425092762343e-30
0,0,1.2439480750013903e-07
0,0,4.5224753389315507e-42
-1,0,2.831409883831435e-55
0,0,4.7746173831635154e-35
0,0,5.370966987634598e-17
0,0,1.834544684415435e-28
-1,0,7.78626111645825e-58
0,0,7.935698323405924e-07
0,0,2.3171229965379114e-23
0,0,1.6462518977627758e-05
-1,0,9.20741036652676e-55
-1,0,1.84202769443709e-43
-1,0,4.481124748414085e-46
0,0,5.716768061396451e-40
0,1,0.9994562134587761
0,1,0.9998327148965551
0,0,1.935250060765139e-18
0,0,2.065360061963513e-13
-1,0,1.9238101222751823e-34
-1,0,7.75284719006975e-80
-1,0,2.8563843833277154e-42
-1,0,7.848547625925323e-42
0,1,0.9998805588889411
0,0,1.1674835386181039e-18
-1,0,1.9348050437914374e-55
-1,0,2.8429590538876965e-70
0,0,2.1478012210600403e-26
-1,0,4.241027558202691e-50
-1,0,9.160436902756637e-74
0,0,5.941487522317673e-13
0,0,3.4523609872403894e-06
-1,0,3.546401776822081e-57
0,0,6.671171020458928e-26
-1,0,2.4318488082263972e-32
0,0,4.709808351245023e-30
-1,0,3.032871589964606e-56
0,0,2.72883898486737e-05
0,0,1.4611082255951764e-17
0,0,0.004255991032254516
0,0,1.1693860540114773e-24
-1,0,1.2978213232575506e-32
0,0,1.730605445398026e-20
0,0,4.0278132150805935e-29
0,0,6.671171020458928e-26
0,0,3.340031502104686e-43
-1,0,2.8827423152369464e-38
0,0,1.102234776912776e-13
0,0,4.0310937141455423e-32
-1,0,7.472195782440466e-30
-1,0,4.419283023587467e-78
0,0,5.61270512640593e-48
0,0,3.4033547043003824e-29
0,0,5.0326160462808525e-22
0,0,9.351469515282643e-29
-1,0,2.299678149428189e-33
0,0,1.3548856718396287e-29
0,0,1.5606109252365476e-15
-1,0,2.178234795303713e-40
0,0,1.6392141652714866e-27
0,0,9.328657446911647e-20
0,0,0.029901125253882894
-1,0,9.838481250097315e-47
0,0,4.051764609707728e-13
-1,0,3.0279373042628576e-50
0,0,2.7172026054463096e-27
0,0,3.793428908954019e-15
0,0,1.8454538059016127e-12
0,0,4.7541276113221883e-57
0,0,9.896985787022506e-31
0,0,4.2420030204344476e-13
0,0,2.7149913493360288e-24
0,0,7.102316840877256e-12
0,1,0.9999963631396123
0,0,2.0531509978499514e-29
0,0,1.0975046514845704e-35
0,0,3.0409873840223374e-28
0,0,1.0879087338182883e-48
-1,0,7.012884752558738e-41
-1,1,0.999999999996922
-1,0,2.2800954630180686e-09
0,1,0.9932368483549618
0,0,3.3978176665600345e-23
0,0,1.2726373988168724e-43
0,0,4.5271995604720655e-08
-1,0,1.6405492422101055e-30
0,0,0.3233919406396295
-1,0,7.981058602851164e-28
0,0,5.911175823617494e-32
0,0,4.715579955638108e-27
0,0,7.875959344567797e-17
-1,0,1.3637388966250224e-53
0,0,3.395052526757133e-20
0,0,5.028520509584165e-19
0,0,1.2365948176319885e-23
-1,0,2.176462150528882e-37
-1,0,1.9332305018464156e-52
0,0,9.905046501580615e-34
0,0,1.3850759563141635e-27
0,1,0.9998805588889411
0,0,2.7172026054463096e-27
0,0,5.646081082101814e-32
0,1,0.999802026962188
-1,0,1.1741559174199063e-39
0,0,8.807293910168616e-15
-1,0,2.655202393814093e-63
0,0,4.051764609707728e-13
0,0,1.0519467847681646e-10
0,0,1.933675156665907e-15
0,1,0.7830138077937304
0,0,3.087298787622364e-08
0,0,2.4180293347943972e-11
0,0,7.447902003289706e-18
0,0,0.0003414075220388876
0,0,2.573710265736436e-34
0,0,7.108101405035189e-15
-1,0,2.858710798630123e-45
0,0,2.297806674202361e-30
0,0,4.284633890939777e-12
-1,0,1.9431438426512584e-33
0,0,2.565342558222492e-22
0,0,5.268907383677073e-22
0,0,4.778506125521921e-38
0,0,1.5618819828570632e-18
-1,0,1.7941447359713e-67
-1,0,1.3862040474487271e-30
0,0,2.571615783514225e-31
0,0,6.705375374063721e-07
0,0,5.679655507945882e-16
0,1,0.9993565019537479
0,1,0.8348283043580801
0,0,2.897524622362823e-19
-1,0,6.916103494848479e-73
-1,0,2.376359703194203e-68
0,0,2.167620541831387e-22
0,0,5.627724410131389e-20
0,0,1.9159948812404666e-19
-1,0,1.641885406517557e-33
0,0,8.29813284306692e-10
0,0,3.031100454121295e-16
0,0,9.80649414782779e-35
0,0,3.389528996122073e-14
0,0,2.048142520747752e-20
0,1,0.9998805588889411
0,0,7.901649373361628e-29
-1,0,7.74831968366598e-40
0,0,3.185052915055711e-37
0,0,7.955110396897695e-16
0,0,2.1693859854557384e-25
-1,0,7.484372371684152e-36
0,0,4.734814555027112e-42
0,0,1.251057618032513e-28
0,0,3.4291717963536734e-19
0,0,8.355785185161845e-28
0,0,3.4180216238487823e-07
-1,0,6.916103494848479e-73
-1,0,2.536126221278691e-63
0,0,7.856746033196594e-08
-1,0,1.7245821957245615e-45
-1,0,7.867740270319934e-51
0,0,9.351469515282643e-29
0,0,3.242796765996822e-20
0,0,0.03126115450602272
-1,0,1.0268710922884472e-80
-1,0,3.5989575687722334e-28
0,0,5.924560888225786e-10
-1,0,3.5835130182390754e-50
-1,0,1.809227065753809e-60
-1,0,8.34027255008252e-59
0,0,2.4502962725657256e-22
0,0,1.5724246471331162e-05
0,0,2.7105742342034227e-18
-1,0,5.86426440427628e-48
-1,0,8.606332051364746e-51
0,0,0.04324379515729852
0,0,3.411677183783317e-38
0,0,2.167620541831387e-22
-1,0,3.0156366829089596e-35
-1,0,1.8957166083601828e-63
0,0,2.5805907104100252e-06
0,1,0.9816338355075707
0,0,3.614455619298259e-06
0,0,8.585337678784102e-42
0,0,5.326192787153291e-24
0,0,0.4839107504998532
0,0,2.8951666204187995e-16
0,0,2.712781892743208e-21
0,0,4.762970133711148e-26
0,0,1.1058300777413428e-25
0,0,7.001475243143155e-35
-1,0,6.698382371605761e-41
-1,0,1.3589924999893074e-78
0,0,0.2876778230149282
0,0,2.2959367219807674e-27
0,0,2.1478012210600403e-26
0,0,2.892810537413019e-13
-1,0,1.050849010201309e-44
0,0,4.7590940345236434e-23
0,0,0.2876778230149282
0,0,4.2350997625793924e-07
0,1,0.5975154997676814
-1,0,2.2777160407559435e-43
0,0,5.03671491863485e-25
-1,0,2.5129375228298722e-67
0,0,5.303335987071985e-46
0,0,7.020205869379454e-07
0,0,1.3978570574708425e-23
-1,0,1.2840856002655384e-76
0,0,3.6018887813952376e-31
-1,1,0.999999999999936
-1,0,2.6731669770247307e-50
0,0,1.0287810390476614e-49
0,0,2.7355866700355753e-14
0,1,0.9844369487419621
0,0,5.330530766479859e-27
0,1,0.9999999963601642
0,0,1.827092073197547e-13
0,0,4.068291541670938e-28
-1,0,4.6895967005955524e-52
-1,0,2.2860839493247897e-49
0,0,9.328657446911647e-20
0,0,1.083489238941888e-33
-1,0,1.1010845234550333e-47
0,0,0.08144701269379574
0,0,6.201304476545959e-47
0,0,4.5041033413845324e-27
0,0,4.014717893764462e-17
0,0,1.3862040474487271e-30
-1,0,2.521134294104833e-79
-1,0,3.39427182351281e-57
0,0,4.0179877271934834e-20
0,0,8.348985257541485e-25
0,0,3.38677060151433e-11
0,0,0.0006395363169868893
0,0,2.171152866966102e-28
0,0,7.490468105338219e-39
0,0,0.44205127039921216
0,0,2.8686950886958535e-20
0,0,2.1822862362576766e-09
0,0,4.681967030410083e-46
-1,0,2.17469094833014e-34
0,0,9.250890597904618e-27
0,0,1.1674835386181039e-18
-1,0,1.7095034908311014e-58
-1,0,5.347918043748007e-39
-1,0,9.85451390615333e-53
0,0,9.931453215038383e-06
-1,0,2.4417681899442488e-47
-1,0,2.3034256738551888e-39
0,0,1.3907256073419733e-42
0,0,6.361626437402961e-20
0,0,9.880884031966044e-25
0,0,0.001109364029501592
-1,0,2.2898093208270896e-55
0,0,2.8222043372415925e-43
0,0,1.641885406517557e-33
0,0,1.9305291886624823e-09
-1,0,2.8850901980618946e-41
0,0,4.839444189232376e-09
0,0,3.0615621134779745e-15
0,0,1.648582569609714e-48
-1,0,2.17292118753352e-31
0,0,8.391727286915533e-06
0,0,2.0498106541157928e-23
0,1,0.9998805588889411
0,0,1.3839487832187658e-24
0,0,3.2027000705472315e-12
-1,0,1.1732003907905576e-36
-1,0,6.974243148594109e-66
0,0,6.671171020458928e-26
0,1,0.999999999998143
0,0,7.901649373361628e-29
-1,0,1.4658741100727708e-29
-1,0,1.2819964761370286e-70
0,0,0.0004781210924563133
0,0,1.6298963422219067e-06
0,0,6.288083115288434e-15
-1,0,2.2860839493247897e-49
-1,0,2.548102591453871e-35
0,0,2.3171229965379114e-23
-1,0,2.4233849306978964e-57
0,0,4.482155414377611e-09
-1,0,1.2406283778728978e-35
0,0,7.948636537916661e-13
0,0,1.003953014637748e-07
0,0,1.0440270279832206e-20
-1,0,1.8988058425202777e-69
0,1,0.7203891326023106
0,1,0.9998805588889411
0,0,0.03126115450602272
0,0,3.4005850584630104e-26
-1,0,3.5254377582644595e-73
-1,0,9.929268057501084e-43
0,0,3.0009418794828783e-17
0,0,6.430792264527065e-22
0,0,2.1693859854557384e-25
-1,0,3.3311176184233344e-71
0,0,8.328618659306361e-16
0,0,0.0050329637533209565
0,0,2.589014835969232e-18
0,0,3.58142031762407e-10
0,0,5.040817129362813e-28
-1,0,1.0896815751854072e-54
0,0,1.2365948176319885e-23
0,0,1.1124058959796477e-09
0,0,3.831551742877566e-14
-1,0,2.8563843833277154e-42
-1,0,2.075473573432472e-31
0,0,6.010977178021069e-18
0,0,4.482155414377611e-09
0,1,0.9999999999998745
-1,0,2.8827423152369464e-38
0,1,0.995161999928704
0,0,1.3066021300271093e-19
-1,0,1.632179648879886e-49
0,1,0.9999997093994294
0,0,1.9289544092547216e-06
0,0,1.6476198034902504e-08
0,0,1.933675156665907e-15
0,0,1.3805727646996069e-15
-1,0,2.571615783514225e-31
-1,0,1.7287994464044573e-54
-1,0,3.619526259804063e-49
0,0,5.326192787153291e-24
0,0,1.4611082255951764e-17
0,0,5.321858338068995e-21
0,0,5.020339432303906e-13
-1,0,8.676684781620711e-81
0,0,3.799610629427391e-21
0,0,2.2767970156078073e-34
0,0,0.007035147419301393
-1,0,7.861337513045917e-48
0,0,1.6405492422101055e-30
0,0,2.3866015545099764e-46
0,0,4.0049241903411934e-08
-1,0,2.728285930099117e-42
0,0,1.5568015316844568e-06
0,0,9.880884031966044e-25
-1,0,8.286128528935902e-35
-1,0,1.7245821957245615e-45
-1,0,4.2375762152357626e-47
0,0,3.1974792610078003e-06
0,0,4.0278132150805935e-29
-1,0,4.5187949541097945e-39
-1,0,4.000744952498749e-42
-1,0,1.0966115035603886e-32
-1,0,2.0144864941910728e-80
0,0,4.1980723866190693e-20
0,0,5.0326160462808525e-22
0,0,5.632307975376277e-23
0,0,3.2131467289810357e-24
0,0,2.888103287861588e-07
0,0,2.7194156625397087e-30
0,0,2.4403416510386304e-07
0,0,5.03671491863485e-25
0,0,2.569523005779067e-28
0,0,0.19590697142702915
0,0,3.1974792610078003e-06
0,0,1.1485630241184224e-41
0,0,9.366708543598662e-35
-1,0,7.908084963096478e-32
0,0,6.361626437402961e-20
0,0,8.362590651061912e-31
0,1,0.9959089985382366
-1,0,9.15298215056628e-71
0,0,0.021532464321695137
0,0,5.3622287718225436e-11
-1,0,6.291757374706674e-55
0,0,5.0790556472839706e-18
0,0,1.0510906014108175e-07
0,0,9.366708543598662e-35
0,1,0.9998805588889411
0,0,5.941487522317673e-13
0,0,1.7465749979406465e-16
0,0,5.975444194157522e-34
0,0,3.7441246888694135e-50
0,0,3.210531874158143e-21
0,0,5.61399608254021e-11
0,0,0.0007922964240672709
-1,0,8.39670121276177e-46
-1,0,1.2152847161294544e-80
0,0,8.426027404324643e-21
0,0,7.528878198208516e-20
0,0,1.8454538059016127e-12
0,0,1.5438259101055568e-13
0,0,5.632307975376277e-23
-1,0,5.848613842075371e-76
-1,0,1.6993980190990698e-74
-1,0,7.746537932642273e-77
0,0,5.266744607892479e-28
0,0,1.464681183540055e-26
-1,0,2.534062324905282e-60
0,0,1.641885406517557e-33
0,0,2.274944161020272e-31
-1,0,4.7541276113221883e-57
-1,0,6.647952482243084e-51
0,0,1.5618819828570632e-18
0,0,7.935698323405924e-07
0,0,6.0305839547991784e-30
0,0,0.0225206881308616
0,0,0.0005657986584485379
-1,0,1.4634892278094616e-23
-1,0,2.7077455742382554e-52
0,1,0.9998805588889411
0,1,0.6852339549890726
-1,0,3.3148855176304347e-53
0,0,2.2959367219807674e-27
0,0,3.0615621134779745e-15
-1,0,1.030457526722625e-55
0,0,4.670545793155856e-37
-1,0,1.6295241982730549e-43
0,0,5.0326160462808525e-22
0,0,1.228284483601201e-36
0,0,3.568955439159674e-35
0,0,7.856746033196594e-08
0,0,2.0564967849631063e-35
0,1,0.9999999928594738
0,1,0.999999999996922
-1,0,1.2406283778728978e-35
0,0,3.026169049027137e-10
0,0,6.293204517319474e-18
0,0,0.000669543714908849
0,0,1.0406326518585444e-08
0,0,4.1868685614705244e-48
0,0,1.0431774000827103e-17
-1,0,1.0482855586037235e-35
0,1,0.9942793861958276
0,0,4.0212602237762793e-23
0,0,2.2513845976699784e-38
-1,0,2.30155114889863e-36
-1,1,0.9999999999988798
0,1,0.9083862650298209
0,0,5.659887869242068e-41
-1,0,1.1436340858557504e-63
-1,0,2.2435488130439572e-63
0,0,4.46655560995002e-34
-1,0,6.573751512305377e-55
-1,0,2.4135402287004693e-42
0,0,4.045171014695277e-07
0,0,1.941562514602094e-30
0,0,4.709808351245023e-30
-1,0,3.939113578808932e-68
0,0,4.507771760452391e-30
0,0,3.2348862549912824e-11
-1,0,3.33383068570062e-74
-1,0,1.806283570463279e-54
0,0,2.8222043372415925e-43
-1,0,1.5299757252197186e-63
0,0,8.321840839764251e-13
0,0,4.787391699239578e-07
0,0,8.814467112572634e-18
0,0,1.9384037181049167e-24
-1,0,9.80649414782779e-35
0,0,7.927423198623883e-41
0,0,1.849966633033214e-21
-1,0,2.011209055100853e-74
0,0,5.650679598150451e-35
-1,0,2.5299395695805016e-54
0,0,8.193643094432786e-39
0,0,0.007035147419301393
0,0,2.569523005779067e-28
0,0,6.638662835248885e-08
0,0,3.95609072900041e-46
-1,0,2.1250695845198295e-70
-1,0,2.059848024325774e-41
0,0,1.0448773478730175e-23
-1,0,2.6616953601270146e-72
0,1,0.9993565019537479
-1,0,1.809227065753809e-60
0,0,8.910301081212357e-20
0,1,0.9942793861958276
-1,0,2.1817844172824416e-46
-1,0,1.3757677789784075e-40
0,0,1.1684344090910377e-21
0,0,6.671171020458928e-26
-1,0,8.805268644616782e-52
0,0,1.3218837125956576e-24
0,0,1.1655841184927064e-12
0,0,2.7149913493360288e-24
0,0,5.727401030840721e-09
0,1,0.7830138077937304
0,0,1.6476198034902504e-08
-1,0,4.6580810299037905e-65
0,0,9.336255279878986e-23
-1,0,4.273199050269684e-40
0,0,1.4745909316856036e-13
-1,0,7.001475243143155e-35
0,0,2.0498106541157928e-23
0,0,8.355785185161845e-28
0,0,2.0531509978499514e-29
0,0,3.423592755874988e-13
-1,0,2.4338294556188213e-35
-1,0,1.7390797537483555e-38
0,0,4.302110684310445e-27
0,0,3.2157637135027312e-27
-1,0,1.165316088678415e-49
-1,0,1.0210356893349576e-59
-1,0,1.92694513724586e-40
-1,0,3.756337381553088e-62
-1,0,3.231510441540973e-45
-1,0,1.7376644928016494e-35
0,0,2.7105742342034227e-18
-1,1,0.999999999998431
-1,0,6.2983300905356005e-21
0,0,8.807293910168616e-15
-1,0,6.642542386758255e-48
0,0,4.288123560593319e-15
0,0,4.024535385681687e-26
0,0,1.6281980935014953e-40
0,0,3.578504482923117e-07
0,0,1.244961377612252e-10
0,0,8.792964935923594e-09
0,1,0.9959089985382366
-1,0,1.4694587223937558e-38
-1,0,6.610174145857078e-30
0,0,1.3816971881576809e-18
0,0,4.787391699239578e-07
-1,0,4.941864572701103e-76
-1,0,1.3119316904986356e-34
0,0,1.309797262584376e-28
-1,0,5.617276459021372e-51
0,1,0.9773428762556952
0,0,6.705375374063721e-07
-1,0,1.3119316904986356e-34
0,1,0.9999999999998745
0,0,1.2198097002969922e-18
0,0,8.391727286915533e-06
0,0,7.472195782440466e-30
-1,0,8.376218215747831e-37
0,0,4.011450721321668e-14
0,0,7.484372371684152e-36
-1,0,1.1622634989115188e-09
0,0,8.792964935923594e-09
0,0,2.892810537413019e-13
0,0,2.584802676460368e-12
0,0,5.028520509584165e-19
0,0,2.9844064291340276e-42
-1,0,1.032977382091652e-64
0,0,3.557351967066291e-23
0,0,9.880884031966044e-25
0,0,1.641885406517557e-33
-1,0,6.276409198767929e-46
0,0,6.015872887916066e-21
0,0,3.5931022978364907e-22
0,1,0.9999999999994289
0,0,2.051480146114337e-26
-1,0,4.3977484349933293e-60
-1,0,1.243662179847111e-44
-1,0,4.050832893410165e-50
-1,0,3.3175853644854162e-56
0,0,1.2500395088945742e-25
0,0,8.355785185161845e-28
0,0,4.5456659720575575e-23
0,0,1.3119316904986356e-34
0,0,2.5258235217116905e-48
0,0,7.031650838329069e-13
-1,0,7.484372371684152e-36
0,0,1.3165137215302193e-09
-1,0,5.655281859513757e-38
0,0,1.9285145600029494e-43
-1,0,3.997489151218388e-39
0,0,1.2406283778728978e-35
0,0,1.0510906014108175e-07
0,0,0.1643213601119542
0,0,2.5549205181327333e-07
0,0,6.441271796674802e-28
0,0,2.0636792740812146e-10
0,0,3.8669082503085305e-10
0,0,2.0636792740812146e-10
0,0,0.0002437761885866907
0,0,5.641486308319674e-29
-1,0,6.642542386758255e-48
-1,0,3.52256876138916e-70
0,1,0.9998805588889411
0,0,1.537200742448939e-35
0,0,8.814467112572634e-18
0,0,8.881330911417573e-08
0,0,1.0448773478730175e-23
0,0,2.4259165318937102e-23
0,0,2.2940682915239396e-24
-1,0,8.213679626757244e-48
-1,1,0.9999999999928537
0,1,0.9999990550019013
-1,0,5.545542415039804e-49
0,0,4.799100966102376e-16
-1,0,1.6938728961810846e-62
-1,0,1.9348050437914374e-55
0,0,6.620945996293836e-36
0,1,0.9998805588889411
-1,1,0.9999999999998517
0,1,0.9932368483549618
0,1,0.9998586465460247
0,0,2.0636792740812146e-10
-1,0,5.646081082101814e-32
0,0,1.4448000994747344e-21
-1,0,1.0896815751854072e-54
0,0,6.0207725851785755e-24
-1,0,3.777149804974997e-37
0,0,1.5568015316844568e-06
0,0,1.5526491533769437e-34
0,0,5.61856846690496e-14
-1,0,3.4144558637304897e-41
0,0,8.265915264033926e-26
0,0,1.7565569887838494e-37
0,0,1.7161785320796936e-27
0,0,1.11512614710601e-18
0,0,4.826528692913768e-37
0,0,8.348985257541485e-25
-1,0,2.878052280144555e-32
0,0,8.286128528935902e-35
0,0,5.62314457498621e-17
-1,0,2.4115760926557816e-39
0,0,1.5476011438320488e-22
-1,0,3.1500718195759823e-72
-1,0,4.0310937141455423e-32
0,0,1.954698749125462e-17
0,0,0.0004781210924563133
-1,0,6.658785895746253e-57
0,0,2.871031530594612e-23
-1,0,3.2019635993788986e-49
0,0,4.485805977788359e-12
-1,0,1.0474324651162831e-32
-1,0,1.5312218316471928e-66
-1,0,6.5508720357872715e-80
0,0,2.4135402287004693e-42
0,0,5.641486308319674e-29
0,0,4.277644770719945e-06
0,0,2.5758064538338843e-37
-1,0,6.189791665813323e-78
0,0,3.844049607619445e-26
0,0,5.675033411334533e-13
0,1,0.9998805588889411
0,0,3.560249293525761e-26
0,0,1.706722239340052e-52
0,0,0.000404024767464273
0,0,7.863145668055775e-11
0,0,5.0326160462808525e-22
-1,0,1.1722456417676111e-33
-1,0,8.286128528935902e-35
0,0,1.537200742448939e-35
-1,0,1.837534233635172e-34
0,0,5.684281369074064e-19
0,0,2.1858424651799486e-15
0,0,5.627724410131389e-20
-1,0,2.6989420879682804e-40
-1,0,4.0040034055041814e-45
-1,0,6.313731871281273e-30
-1,0,3.3832362869102754e-45
-1,0,1.0841223445271137e-73
0,0,5.61856846690496e-14
0,0,2.997268895566148e-20
0,0,7.5105121767817e-11
0,0,2.3095895115515735e-11
-1,0,3.952871267271693e-43
-1,0,7.733934817005848e-71
-1,0,2.4214127830469333e-54
0,0,2.2786513792741297e-37
-1,0,4.244481712155823e-53
0,0,7.901649373361628e-29
0,0,7.863145668055775e-11
-1,0,6.5455409442495484e-77
-1,0,2.4358117161724606e-38
0,1,0.9990989279903378
0,0,7.908084963096478e-32
0,0,3.207919147300771e-18
0,0,2.7311359730587322e-08
-1,0,1.8957166083601828e-63
0,0,7.955110396897695e-16
0,0,6.346107821770395e-11
0,0,3.031100454121295e-16
-1,0,1.4694587223937558e-38
0,0,6.0207725851785755e-24
-1,0,7.345117293628129e-50
0,0,7.466114918780165e-27
-1,0,4.473834248596477e-40
0,0,1.462298242090953e-20
-1,0,8.762361721319106e-34
0,0,3.0615621134779745e-15
0,0,8.3150685291029e-10
0,0,3.031100454121295e-16
-1,0,4.276679406666676e-43
0,0,6.2983300905356005e-21
0,0,6.340942965422647e-08
-1,0,3.374983186435948e-36
0,0,1.1684344090910377e-21
-1,0,5.985181697244789e-40
0,0,9.697039187161338e-39
0,1,0.8102720095590155
0,0,2.1822862362576766e-09
0,0,2.051480146114337e-26
0,0,0.000669543714908849
0,0,7.497730858498214e-05
-1,0,1.7433324563983726e-47
0,0,5.074922318097523e-15
0,0,8.335401999115264e-19
0,0,3.5960287415663755e-25
0,1,0.995161999928704
-1,0,2.019877146921995e-52
-1,0,6.653366984042856e-54
-1,0,2.396336375090696e-61
-1,1,0.9999999999988798
0,0,1.1049301545955912e-22
0,0,0.4839107504998532
0,0,2.13993947816689e-20
-1,0,4.7668493898325065e-29
-1,0,1.0966115035603886e-32
-1,0,3.815109038738394e-36
-1,0,7.805301446961855e-67
0,1,0.9999999999859805
0,0,1.4073146863725478e-10
0,1,0.9996116960617352
0,0,7.385813768856711e-25
0,0,3.1974792610078003e-06
-1,0,2.1548069803331313e-38
0,0,2.4443189953032195e-13
0,0,0.000404024767464273
0,0,2.167620541831387e-22
-1,0,6.189791665813323e-78
-1,0,1.4312605828196176e-62
0,1,0.9998805588889411
0,0,5.0326160462808525e-22
0,1,0.9999990550019013
-1,0,1.042088776826831e-51
0,0,3.056581140809558e-09
0,0,3.031100454121295e-16
0,0,7.888793901454449e-23
0,0,7.066082936981593e-31
-1,0,2.571615783514225e-31
-1,0,1.5447280001046604e-53
0,0,5.321858338068995e-21
-1,0,1.6405492422101055e-30
-1,0,1.9463103635912954e-39
0,0,1.721069659113185e-45
0,0,4.266246832099989e-34
0,0,1.2480057755523227e-19
0,0,2.873369875435543e-26
-1,0,3.5406320107568845e-51
0,0,1.3108640421160316e-31
-1,0,1.7883115702929056e-55
0,0,1.3066021300271093e-19
0,0,1.1753686901971918e-05
0,0,1.313000208439796e-37
-1,0,1.8360388505548685e-31
-1,0,5.311978231710187e-52
0,0,4.5493682422907134e-26
-1,0,1.2332945905657682e-51
-1,0,6.69293123633942e-38
0,0,3.802705266256765e-24
-1,0,1.6295241982730549e-43
0,0,5.053143818991641e-37
0,1,0.9999999999999243
0,0,5.670415072970668e-10
-1,0,1.5539137264402565e-37
0,0,4.273199050269684e-40
0,0,2.0531509978499514e-29
0,0,5.049031576818981e-34
0,0,2.68250323954754e-25
0,1,0.9996718776349768
-1,0,4.078240041262729e-37
0,0,1.7437334332038353e-10
0,0,1.834544684415435e-28
0,0,3.043464151374046e-31
0,0,3.218382829457698e-30
0,0,5.3175274163539105e-18
-1,0,9.830474706258167e-44
